id,is_iceberg
3e01d989,0.17621572
a7831a63,0.014312915
7321a6b9,0.26198325
c1cb7c8f,0.0010365897
b2fc2d63,0.6459831
131c0fd8,1.8262632e-06
03f9ac23,0.9485266
23b33e7e,0.04192495
1c5a5994,0.98778254
f421dd8f,0.0014879778
cb80fc56,0.99227387
d23e670b,0.002599469
9eb861ae,0.00070721627
bcf6e92a,2.7662853e-08
0961bca0,0.99170613
abf98bd1,5.169738e-08
c17bd57a,0.9797799
016a5124,0.5755777
f467e65d,2.8486464e-16
1fb7792c,0.99998534
54ac93c7,4.868537e-05
fc1743ea,0.97379225
59f38354,0.18512419
24affc51,0.98174196
765d7238,0.06888866
821b5dfe,0.9876324
5b51ab9a,0.95886636
6723d8cd,0.9469092
226b6db8,0.92026466
923d35b6,0.043942213
33e97dee,0.9990182
aecdac56,0.9465789
d55660ed,0.014277705
3f5b7972,0.9983102
c7913f57,0.99350435
1e6d2b43,0.9999856
46b2fa10,0.61663586
cce54f1a,0.99994624
30bc12f5,0.978921
c51afc45,0.028132876
6d7f70d5,0.9659986
ee91ab54,0.10405794
28ab6815,0.7085584
1aa1b7f9,0.99728644
751314d0,0.98550665
2331401b,0.051372577
0c392e3f,0.9939464
54d448c5,5.262299e-07
a260dcfb,0.9988558
fb15f329,0.99911624
8ae39645,0.9948833
6cd21507,0.841712
4f0dc232,0.8310255
b0957592,0.23760559
27ac258a,0.9983596
9548cb6b,9.999855e-06
f53292ca,0.99006236
9d4bd354,0.0010427565
87e50f45,0.026803577
678947ea,0.9322369
5cc342c7,0.973638
64b4b92f,4.4332617e-05
60c50aa3,0.9684479
9a424825,0.11901171
e077b520,0.949097
3ee12ffc,0.0047574234
3face647,0.12247728
0e7cae84,0.90392244
8dbef7f5,0.9896876
6aef926a,0.11143438
b0175929,4.919238e-06
fcf0751d,0.18596648
5b2373bd,0.93341863
bb18d6ef,0.065305494
4f3b0838,0.9308284
518e7a7e,0.0030225958
83c64191,0.93859804
38599a8c,0.4834189
475e772b,0.08428184
dd180e4c,0.81596863
e3af1bf5,0.9935747
d6a485cd,0.99035794
af3c091e,0.000111239686
0ce5e063,0.28092358
57b8fe56,0.049631696
a4e1f1c4,0.27876917
945d3f45,0.005997703
9a62a2cc,0.9824144
231fadd0,0.9999845
f890cc62,0.016584901
6ac5eb8d,0.27592182
2d89ebf8,0.00044470327
365d70d2,0.13441673
400de3d2,0.0027730127
9f7ad958,0.50056666
287e19f8,0.20462935
16c0f215,0.5097589
3fefa1f3,0.9944912
c5ef001f,0.99982977
ddfcc6b1,0.99541277
dd844bf3,0.99999535
892013d2,1.3856228e-05
cde05d3e,0.082168765
992a9418,0.9211968
53fcfcec,3.8244467e-05
9f8d1ff8,0.5444903
d75a080c,0.96967185
56caf0de,0.9652905
a55b7d16,0.5599571
fa9492ce,0.00018542065
144c9f99,0.12166112
dcc94dd6,0.99690396
f58fb670,0.9868685
78241e5f,0.017131472
a6c9326c,0.98260856
6c791d8f,0.86243796
45bff101,0.88660246
82b0e16b,0.66639835
16826224,0.99973935
66d22c69,8.8979e-06
2aa7cc01,0.9999598
de847081,0.92098683
aeb4a10b,0.0066676964
c72a3058,0.2265159
1c778daa,0.97112864
93eeaae1,0.0038704865
e69e7680,0.98447406
97591ef3,0.9978818
2eb5ca8f,2.579636e-05
b987621c,0.9999832
6cd16cdd,0.087344535
edfc7b50,0.99902785
1f2cd5e5,0.9999082
63328484,0.4465659
45faaa16,0.97781974
909e1a51,0.9669212
e3aa7e37,0.9302256
573e4bb0,0.0010762479
a0f1e6dd,5.69922e-05
bedb4150,0.9977208
8dffc2fd,0.4083944
f9a2b3fd,0.16459967
556ca1d0,0.8277988
d9886e3b,0.03378026
d02a09c2,6.3298984e-07
79c32b2b,0.06711078
bfe30556,0.9999449
c4fa8451,0.0024098838
3da2b0ec,0.9976769
b27fb3bc,4.8320064e-08
c549db7d,0.9538407
81375d18,0.09236354
cc0a4c2d,0.014088497
218d6ec1,0.101326585
ce62ef9d,0.033240244
99ecb476,4.379425e-11
e43e8110,0.016172595
17e5eea0,0.8534626
f991c964,0.987344
fe4d781b,0.9999999
39173920,0.095001414
266a909a,0.9999881
832554fe,0.9967997
c7597eb8,0.99924624
65664217,0.88127637
33a6ea60,0.021878032
090a04aa,0.0015436654
86e094f5,6.007932e-05
4d812943,0.99999285
a2e1a8d8,0.91048044
30af74a7,0.9395631
aadff1eb,0.008800846
dd9d9a21,0.71808493
80535e15,0.9377287
562addc3,0.9953426
ccc5fdf6,0.0029162713
6c08394b,0.7139304
3611d417,0.011287052
2730a9a7,0.99988854
87ee6f50,0.00093441666
41b1d556,0.8701374
8cbd0464,0.99008906
115ede88,0.99984956
32a4759e,0.9629773
3e45b0e4,0.99000216
66293730,0.99999297
89ac5690,0.8397184
be0ec8fe,0.9999962
f43c7c78,0.82157516
ae762a56,0.99982053
778b0270,9.147339e-06
8d36092f,0.6436435
0e064722,0.7121788
9563d4c7,0.9962914
733cf593,0.8297019
0abd69a7,0.9739996
bb38c4e8,0.9907409
8b2eac97,0.8967757
aec852c9,0.025982952
cd6b92a4,0.99264973
538a4d38,0.046606757
7989134c,0.9771135
1fc98713,0.013073491
95965fcb,0.2051258
a567dd8c,0.9950877
5efe35c5,0.89970726
33067406,0.9543902
313d8e57,0.99562573
1c36c858,0.057688974
c19ab1e6,0.99270236
c4947b2a,0.9694809
b3f66953,0.982916
8bdd8496,0.89029086
4febdca3,0.9708797
8a41ed62,0.0031048567
d6b6ca61,0.9999858
52ced630,0.63747877
43a9c683,0.54846555
d623e6f9,0.6234208
fb7cd74b,0.00021440985
11c4764d,0.6541145
f5f1a311,0.9981882
3cd6dd28,0.07534951
c155dcb6,1.0215889e-06
14e09953,3.4541858e-07
24efa36c,0.9995648
a2cfe931,0.99118245
e3aaf250,0.99982435
bd60424c,0.997875
78c39702,0.9999279
cd25f264,0.0021561044
4dd2926a,0.83283174
6c34da5f,0.13200152
39e598b2,0.004842982
714d7c54,7.245508e-10
8986351c,0.3766893
782b40b0,0.91644233
f5ed3e6c,0.99183065
d40b09f6,0.9933697
9e5a9cc1,0.26077655
2d662772,0.19274871
fc226b34,0.018225979
b8e9f1c4,0.0023353826
21e607e2,0.00025231924
66414b26,0.9872184
db5ed1b8,0.12385219
d0306d5b,0.31443372
819c8178,0.98658794
8d0aee2d,0.9494364
1f9a7268,0.976444
5d58ad56,0.3042556
773b5537,0.06091124
e576235c,0.9865404
3c62de40,0.95573825
a163f4a8,2.9673195e-09
f1198dd7,3.9477625e-13
4e9b3d7c,0.9999558
f9e02c64,0.9979044
d93d85fe,0.05343999
edd6cae5,4.1082887e-07
aa764494,5.336799e-10
2b02decd,0.020669876
272558c0,0.0076263472
462e6cb3,0.00046408275
9d74f2ca,0.9930396
93085817,1.4394414e-05
0b5fadf3,0.020488244
55499544,0.9584527
626cc2e8,0.9131341
5c3ca9ed,0.99587494
053e4112,0.9783151
515ac894,3.615671e-06
94802178,0.9918635
59ca07ec,0.95810634
1c9dcd7f,3.1090615e-08
d1e5eb89,0.98918545
4de90ad9,0.9799289
1f8d1267,0.0008836317
8d580e34,0.45610955
8bf70c95,0.9978382
cc8decf1,0.89051104
3ce3d733,0.0590647
b6c604da,3.805434e-05
5330879e,4.198467e-05
bc495c69,0.9792588
b252cfd1,0.043778908
154c1ec1,0.9568565
9debef36,0.9999931
b85f0ca9,0.9333797
9457c74d,0.00037248392
154bd54f,2.1702529e-06
0e1530d8,0.9999876
fd083ad5,0.9999956
fe8ad320,0.32760376
4e9ed740,0.996935
aaabf68d,0.987336
d96b736e,0.030419197
c59701d9,1.7644303e-10
2eab1c5c,0.99826777
88598e79,1.25866e-06
152266ae,0.9883023
906ffcd2,0.671896
d7e148f6,0.034325134
d8235f63,0.89366156
80985fd7,0.53726304
8dac29ff,0.9175768
cc4890f3,0.9957777
7373120e,0.9412034
6b420c6d,0.9601121
54cd85c6,0.045779645
8617be1b,0.97852737
0df9818b,0.99634343
ab86845f,0.9998919
661a8547,0.9159597
4bd5eb35,0.00025714518
eb9e1acc,0.90677917
4d47b782,1.620678e-05
b020f20a,0.98777556
e7fd2f29,0.96913725
a6d7f281,0.8218037
45b7ed4e,3.86607e-05
4d8d8b6a,0.98705053
5dc7c9d7,0.0022606817
bfdaf170,0.8373404
e3227465,0.98286
fb1dd7a3,0.9386999
2902b6c5,2.6592302e-08
9e4acf9b,0.9520189
ad2a0a07,0.9963387
9cb2eca6,0.0069279945
34492ffb,0.061479434
9c1b12f6,3.9772898e-05
75c2fec3,0.8710867
03837b79,0.95065004
5f99f309,0.042747177
39db1f79,0.0009004733
80cebd47,0.0035657028
00542824,0.008268458
ac2c2895,0.92774457
c3cc385e,0.99998343
fbffa21a,0.97776824
af8e517a,0.9441321
cfadc57d,0.04308899
6338f274,0.9715119
4ad5e9f0,0.69647294
40677f7e,0.29491925
c8588213,0.9807654
0e8aaa90,0.03213121
b0367c51,0.00040320837
d924c6ed,0.61353743
a1c2cb84,0.00031964728
84626a3a,0.9918882
f9be4a75,0.9915098
35f72122,0.13781324
77f6f281,0.9697753
d15d08e2,0.9999782
82062544,9.235198e-05
1843568d,0.97412914
9bb8bdd7,0.004929188
ae352427,0.96696424
28305102,0.99928373
4cd036db,3.9193657e-09
947a62fb,0.14484729
39f9fcf2,0.82818484
5b2f2ba2,0.029551793
06d8a692,0.9997198
90c8c866,0.99995637
0df3930f,0.99300534
74e81de3,0.9996991
c85e200c,0.9751066
2bfd17e2,0.41550386
8c49a5b7,0.9983205
39b4449c,0.837625
a09113e1,2.1030315e-05
37e20120,0.99418056
87d94d1b,0.9952325
f445739a,0.98815745
b0cdd6c9,0.7203423
68bd764b,0.85642916
f778d9de,0.6127391
4e7028bd,0.00031766866
e9f34395,0.628058
12fd028a,0.98496485
b05c4f0e,0.9999882
99bbe8c0,0.21088858
5c7d5d65,0.9236896
10494057,4.0536935e-07
765947ac,0.44067582
de7e6694,0.050525893
e2270219,0.071182735
1a9a474a,0.9999871
374c9fe6,0.04105381
621b4004,0.8669361
51c35fd3,0.9998511
4e66ddc9,1.0309011e-05
98275520,0.9720302
b8ba032a,0.9956072
f23bdc03,0.98553306
7bac1d08,0.97636867
f05fbe5f,0.060755346
498d8af7,0.98773056
b904a480,0.0063282144
b0864319,0.9814338
f68d5476,0.99865437
04949a2d,0.99187356
d02326e2,0.99220467
f073da33,0.8865086
ed33d36c,0.09596549
a58f05fe,0.8849244
e93ff864,1.4659923e-06
1330f3ec,0.21334907
4d40ffc8,0.98731273
8714e372,0.0006329405
dd05aede,0.91359127
a0045380,0.032573063
de900bd1,0.9999968
01a44dd8,0.9754204
2da9a39c,0.9986253
27700711,0.99976057
d45e9db6,0.99842405
e93ede94,0.9901973
8d55c5a6,0.9998982
11ac04bd,0.19552864
54bcbc00,2.5362455e-05
ed3ef765,0.8240586
e3dae722,0.9952964
b56a211b,0.035969734
b461a266,0.9470748
990c1d71,0.96477515
58d5fb24,0.9904626
381c501e,0.98479664
32011581,0.9996226
7f85613e,0.11878497
b83ae744,0.99412304
24606622,0.026432132
58dac16e,0.93790036
9d696937,1.7358186e-08
d8a56fee,0.00029185688
276d5f72,0.010076698
e7f63d52,0.86975527
a3b65474,0.9670683
671f3e01,0.98545945
f5c80ee9,0.8952304
166f2f46,0.9997577
e8862863,0.9705228
8f8773f1,0.9529085
645ef530,0.99403834
34e0ceed,0.99992883
c2b7aa44,0.0010871838
63e61f7c,0.46384078
8fddc17d,1.4822188e-05
30709b83,0.9999944
24c7e642,0.51958156
298edf18,0.9759547
0a469f82,0.40218273
183410b6,0.023189735
4b9aa4c5,0.100248046
8f6f6c6f,0.9875979
991d4bc8,0.73538375
798dbc60,0.98632914
31583adc,1.1986752e-05
8c28dc2f,0.034639854
f9a5c415,0.0023550338
24ada6cf,0.9782792
24a8a082,4.7155063e-07
53c0c279,0.00026406735
5ecfcf04,0.99970764
2ae001a0,0.969801
f0da2fca,0.99932003
d7eb0174,0.00024615094
efb61a51,0.68287873
d80b32aa,0.9074788
7a33a699,0.98822826
fff77564,0.0066177966
7821b06d,0.9647187
16e76c49,0.9890675
23db9196,0.9893181
6dc30368,0.00021477159
7a3aaa78,0.99999905
075e95ec,0.9634512
32c64a02,2.4658913e-08
12cc39bd,0.99102217
9cbe23d1,0.97659826
27895931,0.24884634
ef0e9b5a,0.29400137
b0948d69,0.90931714
886f0c7b,0.18178251
ea9ad720,1.0340361e-05
26d892b8,0.9042081
70ad8b2b,4.033319e-09
65d5721a,0.9450251
1754e3f0,2.6121965e-08
0ce3a143,0.9908082
71fe37b6,0.29215342
351247c2,0.0067372117
3e0af8d5,0.05223495
a44ce343,0.99999225
96f59857,0.40174484
2855ae74,0.3624436
7043bdf8,0.028659804
df2a3e49,4.941958e-05
7dcbb4ce,0.017166005
00f9885f,0.9664646
81110506,0.07906726
5f697b8d,0.983285
42d1108d,7.422349e-06
32eb2a0f,0.3733821
d2486f06,0.0142960185
f6ea1450,0.97610813
81f719be,0.99954945
66756e63,0.9960557
2835d46a,1.3847898e-11
1fb76118,0.22817717
8e64e263,0.7594328
52f94609,0.9670305
334367e5,0.9429591
0be0874c,0.9897267
05f29386,0.99861455
b6132b68,0.98208916
0bff23f0,0.99999344
514ab474,0.96704215
5356f45d,0.8570782
0a043578,0.95135015
19108fa4,0.012841641
61748b60,0.98119235
71007896,0.00010412949
0a860bd6,0.9668187
7e9b70a7,3.3973138e-05
0b027d59,0.9970477
af208205,0.8590889
d769f8e2,0.9620427
f9871582,0.08709718
8af61652,0.9997807
262a62c0,0.9558639
4732fea1,0.9975382
822839fa,0.93887335
14ffc301,0.0038084341
41393213,0.9995297
3c46d0d6,0.24791856
352437fa,0.0053831814
2c3d7429,0.9799355
ed1ddc07,0.9366856
e7e522fc,0.99999857
891bb483,0.6774735
23827390,0.96758527
8df4bac4,0.9816212
abbdd240,7.814836e-05
8e401749,0.35820508
9ca72e7b,0.987621
cbc22150,0.24579106
03a6a81f,0.9696521
e4045607,0.6493406
61196555,0.38141552
a8c923e6,7.5773194e-08
6f425077,0.8884051
5606343b,0.9880435
bf9c1566,0.9755376
bf558d13,0.97276694
17a3f55d,0.5696728
379871d3,0.99520725
f74d7ba5,0.067191206
f29e6434,1.02118705e-07
43bc5132,0.4567429
1fddb985,0.9999852
9d0e86d9,1.1088036e-06
3df4743a,1.6907912e-05
42ea0f81,0.97872686
d90b6e19,0.26275128
2ef2318e,0.07413977
eea8f5ac,0.956883
cc9c4fef,0.034023173
5ef98068,1.1690596e-07
d340a034,0.925867
211c1be0,0.9996557
67497c56,0.08416726
d1421f97,0.9911815
b8ca9544,0.00012102863
02cabf20,0.9971192
369bf8af,0.99051255
6bca3db0,5.9284874e-05
19c646e7,0.9997712
de2c682b,0.98944163
ad0bdcbd,2.9812493e-11
20ceb35f,0.0015182877
24b1e229,0.99842393
e8464815,0.016941307
2a74a251,0.26075715
8a581e96,0.27494556
74ee7c5e,0.8728057
840fe112,0.039245024
ea0191a9,0.9996294
31db6283,0.07373052
34daafee,0.002783952
b571e767,0.9356061
412ff05f,0.9373004
e03d0755,0.0312661
ffba6480,0.00391506
1c5aaa67,0.99666166
ed5d755a,0.0060774824
b57d5450,0.0034005013
95e7cd7a,0.69648683
a33b9809,0.99879885
a4c9326a,0.992496
f41c5831,0.9679969
eab34fc2,0.9649091
3e62332d,0.89075655
3327c71c,0.99947435
c86b6687,0.94867945
191e9303,3.5216435e-05
b724c9a0,0.9985258
1e74df9c,0.05765133
298cb369,0.90801644
c37dcd95,0.9792443
5d5e336f,0.80261505
3046e2c3,0.99491197
ef790cae,0.93053126
8774a842,0.009351993
81343dfa,0.8423154
6c3a8033,2.4005303e-05
3a9fb87d,0.116085045
33977f61,0.9948172
453b1db4,0.0003652326
fbccb3e6,0.91744703
e4ae4e41,0.68815374
b90c4398,0.0804606
774dceca,7.44917e-05
16a5f3c9,0.946503
9de73f23,0.076581314
8311558e,0.9999927
f6b5b177,0.9994916
009cb34f,0.68902713
7f82fcba,0.1065798
47928bbc,0.00014525217
112fdc7c,0.4766663
41a917cf,0.99999297
d561c04c,0.102547355
fd925146,0.08621447
c0805ed9,0.9802142
95c27c12,0.8156478
565dbedb,0.08481789
1f02291b,0.0030261555
7453d2a7,0.9982545
cd85e12b,0.99002296
be814982,0.018671397
ac7c9235,0.9662682
dec94e06,0.0024985597
83bdcda0,0.97274315
98a074b3,0.99746007
538ac300,1.1057905e-09
9ae87b55,0.94777685
59a62300,0.00025093713
287a8943,0.99922764
db2e4e9b,0.109883875
0c93b27b,0.8171411
628678d8,0.2305122
bee8e91c,0.0043846006
f6536099,0.98679334
c4cca51e,0.0006599809
e3db1cde,0.91530997
fc70dace,0.012469003
858fd565,0.9664208
77ac02a8,0.092052005
538cac65,0.99990714
2051a682,0.9999527
aeee0d00,0.030573329
73b4e78d,0.9998908
127f83dd,0.9971378
6c8a1298,0.030964393
5e5b20b1,1.574139e-05
0de62b6c,0.9995586
24ff871d,0.011119323
f22485ec,0.86609685
d0d30a0a,0.9109128
f9b8b99f,0.9771477
99925c55,0.56108356
9f5f1623,0.8727659
9bab2889,0.7716267
3ac2025f,0.947218
28df2d9e,0.9999999
32eb673c,0.99146444
e296bd46,0.019025443
0d59b9da,0.9690692
e3656548,3.862871e-05
4b10a092,0.013704481
762d26ee,0.9938704
b0cd2ed9,0.9794342
df0b66ce,0.004652027
982c66f4,0.858388
d8712305,0.29542893
2a0d26e0,0.9614471
db6ea613,0.19826077
2875473a,0.73314536
effed393,0.90503186
3d000dbb,0.94747466
512b4c6d,0.0017851831
141dc189,0.0056441026
e28e1216,0.0100524975
5c105b53,0.9994742
e6e579dc,0.0027204587
bccfb384,0.9793493
c4bc31ca,0.07267137
d1ae0513,0.797383
5dac33bf,0.80382687
ff0545c6,0.65667254
1a8da801,2.2178337e-09
bf129243,0.9797575
0ed9444a,0.9997869
a25dae68,0.96607536
09284b81,0.9969021
295e8d17,0.9648536
83cebb00,0.7858852
b32f8dc8,1.6563316e-05
5d9f89f9,0.7538144
da688a85,0.002116218
ecfd8ef9,0.002592064
eceb4a58,0.9942742
f6749448,0.39095587
17272530,0.0047766045
3a58c2c2,0.9996394
1bd5dbd7,0.96826774
e34504e3,0.6403748
b40690fb,4.322623e-05
339e4d8a,0.77109355
3a2ca55e,0.92000043
1c9ac643,0.9593256
154212bf,0.0062033203
a1b9d313,0.0462191
44e13908,7.134108e-05
aeec1bd7,0.05622567
543adf46,0.15991946
6797a5f9,0.9999981
fa23951f,0.0008894755
7721c077,0.9998166
529a3089,0.9874522
7850575a,0.13170485
5c5426a6,0.0024207043
5533187f,0.8307369
0f5bfb6f,0.00095549517
2c5ec3d7,0.24545683
f806dc80,2.0055507e-12
6fc96c7c,0.087272055
486085ce,4.316634e-09
ac1f8e6d,0.045678854
4067e173,0.9673004
8db7f585,0.6862401
1d1ab097,0.92535514
16b614d5,0.99589515
f28c55e8,0.9999888
27e2afb0,0.9279573
41989438,0.9575213
921d00ff,0.053970784
b50303bf,0.8928541
85fc8008,0.9999906
ccf47f6e,0.07495098
4f9a7159,0.0025141505
31e348bf,0.9511643
a7f55070,0.6956311
6f88c408,0.041745756
bcf906f8,0.38590914
d609f4f1,0.9790455
b1cf9cb2,0.99991167
2ad9fec5,7.176002e-09
758a0fc0,2.538124e-11
eef2452d,0.0022149424
e22d581a,0.813003
bb7fe55e,0.9679394
f2f7c44b,0.090671614
8cd2fb0a,0.9921034
fe5461c2,0.011027213
4836e116,0.00049369934
869f5e51,0.0318421
9be0a523,0.9330783
2367b875,0.0004712997
801522dd,0.0017003922
5521b864,9.382839e-07
91484179,0.028084915
38a3daf9,0.011363235
4c1a91bc,0.9376767
8fb29913,0.9999912
a971ccb4,0.97023094
df609d5f,0.9999987
077e967e,0.99403644
eb13f6ee,0.0103882365
7953efef,0.99999845
b2e50b39,0.82768565
de48fdef,0.99992156
0632b82b,0.996825
35722893,0.0005063525
6c1a60db,0.9796836
4e4d3cf0,0.009698593
923cb981,0.0043075033
2d1cfcad,0.3193662
1703c088,0.009288988
b3c7f620,0.9701782
3d2b55a2,0.8730904
33628315,0.5845515
e3013f31,0.96698517
8341a418,0.2486342
75f823d1,0.9956793
0e2d22cc,0.1867425
4a859364,0.99166495
8a221ede,0.9486753
4825974b,0.969449
0ed2d9fb,0.99988496
6bc82eb2,0.96449316
be05f875,0.9965687
a5f5db92,0.8714736
40f42c04,0.99932635
fa27fb06,0.79563576
bcd4f1e4,0.5303673
c924a696,0.9967577
7e0185e3,3.7547823e-06
92291caf,0.022396619
6f20bfc8,0.8420135
88c14f67,0.068035215
9af45783,0.9938425
c2a6ebb9,0.862263
981e50c0,0.99702966
5ce88856,0.00010595678
f2410c03,0.0007013014
ea42ab29,0.8185329
1048dd59,0.9981476
98078f3d,0.024147512
c8398c92,0.7880417
e07c9af3,0.96031433
72bafd69,0.96993464
46e7dd9a,0.05190886
74abc649,3.0060062e-06
8753e164,0.95907336
963feedf,0.99999344
6b376828,0.9772588
753f66cc,0.006832838
8266d91f,0.035154648
1c377b94,0.048093136
4327ee74,0.0008206606
9f0d8165,0.0026629115
3d1d9227,0.7455984
8408f127,0.8363347
9a5b3da6,0.25349188
d2046e59,7.6114625e-06
0706d45e,0.9999528
03c932bb,0.24637212
102cc533,0.046319615
6e693b55,0.74136895
8dbd015b,0.001095965
6f4d1771,0.9656425
5e57e158,0.85707265
98c71a75,0.022633182
92191805,0.16973224
ece624e9,0.9942953
28bad78a,0.97296757
645c9b09,0.012299274
2c125029,0.006673674
eb74572e,9.376431e-05
8544a2da,0.96623445
57ce91ca,5.739342e-08
1b7a9ee1,0.94793355
ba190d34,0.8912644
a6b4dd79,0.39531848
4bbad07c,0.99945325
23745fb4,0.057574023
e563bd67,0.7387801
41291b05,0.9996517
31c09e0a,0.9913679
9d75d5b4,0.60481334
744b7d82,0.00645457
dc12b11b,0.98899746
523daa21,2.335504e-09
76524a33,0.20398808
d277d9e5,0.99508613
1a472f8c,0.9989932
ddec3b65,0.9862286
514b742a,0.48624572
f9457c40,0.1517089
e848f31c,0.006508286
fbab68cc,0.9999099
4d51406b,0.9027213
8ca84d02,0.9976859
4584f13d,0.018343216
56e01410,0.99171853
d84d6a66,0.86374307
c018e51d,0.99999523
18f79023,0.9999765
ac17ded4,0.99705386
86495291,0.37609556
3a1e6edc,0.0003304232
04ae316c,0.9974806
55b72f88,0.8676532
9edf0874,0.95901644
de7eb7b0,0.8643346
8fd16b45,0.80725116
de17a92d,0.009573297
4f51dde2,0.96076554
db88e2da,0.99563855
033bf9cc,0.9961945
2c90e088,1.6617569e-05
b25710d6,0.9856757
0c8745a1,0.6178506
ec09233c,0.93685466
a32fa735,9.887284e-07
8921684e,0.9284527
3850bd24,0.63220257
ba94b662,5.913295e-07
51947437,0.6352157
48ef9920,0.992241
80f839bd,0.37977567
d52181a5,0.9930576
a07b801c,0.0028079841
ee59f0b7,0.967138
e93abe2c,0.99206686
5c38e92c,0.9924166
2f426cd3,0.71076673
fa8081fa,0.0046202485
cead086a,0.025874745
e31a4505,0.99838006
366668dd,5.851564e-10
a4f0d913,0.0009299824
38209683,0.66390055
85858e46,0.13300972
38e9bbc7,0.9572401
2331ad83,1.5441701e-06
86fb5c2c,0.9334177
40a5ad4c,0.9825218
dd257f72,0.99665415
1346d6f3,0.9493693
bdaa3500,0.0052288836
68bc8f81,0.039239313
b3be1080,0.99634224
042addb1,0.9479294
a3b21b81,0.04327469
8507aa1b,0.00039437556
49e04ac3,0.99672914
9373b2b5,0.99997866
793cdf75,2.4994888e-05
3c8b861c,0.93731046
a2a949fd,0.99982965
240d0de9,0.9382226
cd6587f9,0.99519926
2919a291,0.0009363158
0c731f98,0.83098644
0cde1ea2,3.672567e-06
2ba68887,0.94525105
c48bcc28,0.97525126
06f67e54,6.362756e-08
d0eea3d7,0.9981718
91c2cbdc,0.99722064
f8824e71,0.00037672714
da201a69,0.9935203
b1763bba,0.969249
3defbdf2,0.99652404
03375173,0.96493787
34e938ae,0.99952614
cddb4fd1,0.95989996
dfc02239,0.9997453
09c8b4bb,0.9749585
78e3bc48,0.49364
3d9d5d0a,0.22570872
75777e5e,0.42947716
874e0674,0.9393772
a2c271b7,0.9855068
fcda7b52,0.025423853
9b1141bc,0.06344614
ef783f5e,0.007196908
1ec056d9,0.5748329
21848a3c,0.9450936
2fbd6d72,0.93922085
81b69ec9,0.9996419
b07684d1,0.89398754
da10a121,0.99416536
c8c862ad,0.6717861
c6255c3d,0.9798512
7f7f6e92,0.16407281
ed77ef56,0.014129945
617a4212,0.9531402
4625acb2,1.2541013e-08
fbc4c5a6,0.922891
3e396833,0.4229822
07d44170,0.44069564
20ea26b2,0.045727756
75111b42,0.9998247
db0571af,0.99251235
09db79ee,0.9969146
6f32e885,0.9143207
d3b661d1,0.78945005
997e1935,0.17361334
1daa6fa5,0.9994036
f9928d0a,0.9247547
422bf7a9,0.9896796
4bf4444c,0.999926
ef688a95,0.90283173
3d4a5aa5,0.038325258
ccb301e6,0.9985361
2c4f7049,0.9316957
fe465269,0.78126836
28a3410a,0.12691027
ab03609f,0.9988386
bb00cc2c,0.99115986
bea698d4,0.10271737
4bb3b85f,0.5363127
81bad45c,0.6254283
38160980,0.00012266664
aeacbdfe,0.09988931
90170a4b,0.8946646
98bb2653,0.975346
aaf748d5,0.9677527
8e66457a,0.9857529
dd02276a,0.9871536
122d40e0,0.99022675
c8bf55da,0.97239417
fa1adbf1,0.97928065
7aa69166,0.991642
dd7bd19f,0.9665595
6328108a,0.32599998
1e8a608e,0.9957665
8b86dd56,0.35045293
69a787ad,0.16797072
1d3146f4,0.99993515
81730562,3.958717e-10
8a35f5c2,0.05426392
61ab72d3,0.9326318
044a7406,0.9789505
fc3151cd,0.016448954
f36504ee,0.22314434
ba683156,0.9594343
542117da,0.053233527
5a162a7f,0.82917815
025b5b6f,0.0049123187
bde54a2d,0.9344515
adeec0c5,0.9975816
3c4926bd,0.76520395
15c1df8c,0.9899143
b82b4ac1,5.7422167e-10
3a5b4e9b,0.9901911
585ed630,0.0001008671
dd278a47,0.74830556
60480549,0.9990575
624c9940,0.007519458
13e9b91f,0.9992747
7568291c,0.9979163
88163388,0.9966804
b971a89f,0.8895233
e3d4231f,0.0090094125
e819a47d,0.9995633
b2c53a73,0.13454787
283d644f,0.60267866
ebf7ad18,0.4434222
60d87a61,0.9424324
85d48d3e,0.99039114
26c99563,0.9179697
96a7db8b,0.99197376
2fb2bf43,0.58845514
ab7b57bf,0.9938812
d9b5b9a6,0.9918378
ed105429,0.9394891
a4d07f1f,0.9961541
f4d0acf0,0.9637619
82ee82c5,0.96931905
fe1a25fa,0.4655926
168ea5f9,0.8244679
ca4a4220,9.006068e-08
51afbf15,0.7890652
6fe1cb35,0.9803745
325a74c2,0.80851287
f5542416,0.99329704
f616137e,0.93124163
41efe2bf,0.86831826
93dc88d3,0.92750865
8c9405a3,0.24659333
045279bf,0.99681723
b57b83cc,0.9922362
4191b0c5,2.4705312e-07
5c431a6c,0.83912295
e24eaa9c,0.91644925
3b7cede2,0.8769801
4c88cea7,3.1038144e-06
735123bb,0.9939255
e0863e49,0.00011964683
17337a3c,0.033884108
cdf6bf13,0.4421412
9cb5ffb6,0.9731003
991e8928,0.9920433
4ec88382,0.99997306
1135316a,0.4686974
a9c4017c,0.19599791
3eb009f8,0.001799329
41c8f59d,0.81301713
bd08f301,0.99952173
2dea3c10,3.1941937e-08
21df9aa8,0.3440361
4fb98066,0.06704459
88278d00,0.0031190936
b91fc4f6,7.090869e-05
a81801a7,0.9941386
a7011888,7.7649245e-05
20797ee0,0.00042249012
156de434,0.99799794
e3fa79e1,0.0007970261
673d05f9,0.9920718
6f1a2bea,0.99980026
